video_id,premade_summary,pipeline_summary_output
video0,"a car is shown,a group is dancing,a man drives a vehicle through the countryside,a man drives down the road in an audi,a man driving a car,a man is driving a car,a man is driving down a road,a man is driving in a car as part of a commercial,a man is driving,a man riding the car speedly in a narrow road,a man showing the various features of a car,a man silently narrates his experience driving an audi,a person is driving his car around curves in the road,a person telling about a car,guy driving a car down the road,man talking about a car while driving,the man drives the car,the man driving the audi as smooth as possible,a man is driving,guy driving a car down the road","A man sits behind the wheel of an Audi SUV, hands firmly gripping the steering wheel as he navigates a dark road at night. The vehicle progresses steadily through the darkness, its headlights illuminating the path ahead. Within the cabin, the car's digital dashboard screen prominently displays a detailed 3D rendering of the Audi itself. 

This interactive display cycles through various vehicle features and specifications, with diagrams and informational graphics highlighting the car's capabilities. The glowing interface dominates the center console, showing responsive animations as it presents different technological aspects of the Audi. 

While maintaining control of the moving vehicle at night, the driver momentarily engages in a phone conversation, holding the device near his ear. The car continues traveling along the unlit roadway, darkness surrounding it as the journey persists. Throughout this nighttime drive, the vehicle's advanced display interface periodically returns to showcasing the Audi model and its features, maintaining visual emphasis on the car's technological interface even as the road stretches ahead into the night."
video1,"in a kitchen a woman adds different ingredients into the pot and stirs it,a woman puts prawns and seasonings into a large pot on a stove,in the kitchen a woman makes a dish by adding ingredients mixing and allowing to boil on flame,a woman adding ingredients to a pot on the stove and stirring,instructions on how to cook a dish of prawns or crayfish are given on screen while the chef prepares the dish,a woman is in the kitchen making a recipe in a large pot with many ingredients,a woman adds some packets of spices and spoonfuls of tomato sauce to a pot then stirs it and covers the pot,a person add ingredients to a pot in a counter than stirs it,a person puts items in a pot on the stove in the kitchen,a woman cooking food with a metal pan on top of a stove,a woman adds different ingredients into a a pot on the stove,a woman in a kitchen is cooking a stew in a large pan on her stove,a women in a multi-color outfit is cooking a stew type dish in a silver pot,a woman adds ingredients to a pot that is simmering on a stove,a woman is preparing a seafood stew recipe on a stove demonstrating each step herself while at the same time the easy to read directions,in a kitchen a lady preferred crayfish with mixing of curry powder,a woman and a bowl spoon mixing dish inside kitchen to prepare to serve to eat displaying on screen,cooking the dried smoked prawn in a vessel having boiled water and the lied closed,a lady is making dried prawns curry and she added tomato puree and salt in it,a woman in a colorful scarf is showing how to make a stew","Preparation begins with curry powder toasted in a pan, followed by a woman transferring the spice blend to a large pot simmering on a stove as she stirs its contents. Text overlays on the bubbling pot likely indicate recipe steps or ingredient names. The focus shifts to creating tomato puree: she uses a knife and fork to process tomatoes before adding them to a separate pot. This puree cooks thoroughly, again accompanied by text labels. Salt is measured and stirred into the mixture, integrating seasoning during the cooking process. Throughout the sequence, the woman remains active�consistently tending to pots on the stove, adjusting heat, stirring ingredients, and managing multiple components in a kitchen environment. The progression highlights methodical steps: toasting spices, simmering a base mixture, preparing and incorporating tomato puree, seasoning, and maintaining controlled heat for melding flavors."
video2,"a guying showing a tool,a man fixes a car,a man holding a combustion leak tester,a man is explaining how to use a car repair kit,a man is showing a pack,a man is showing how to test a vehicle for a leak,a man is talking about a combustion leak tester,a man is talking about a test for a car engine,a man is talking next to a car,a man is talking with a tool box,a man is talking,a man picks up a combustion leak test,a man presents a piece of equipment,a man shows an item which can be used for car repair,a man shows off his tools to fix his car,a man stands outside talking about an automotive combustion leak tester,an advertisement for tools,man talking about car things,scotty kilmer shows you how to test for leaks,a man is showing how to test a vehicle for a leak","A man begins by examining a car engine with the hood open, demonstrating focused mechanical work. He wears protective gloves while holding a clipboard, suggesting formal documentation or checklist procedures. His attention shifts to paperwork�he raises a sheet displaying a sign, likely referencing technical specifications or diagnostic instructions.  

Subsequently, he retrieves a box containing a car battery, indicating a potential component replacement or electrical system check. Another box bearing a sign appears, possibly labeling tools or replacement parts.  

The process escalates to fuel system diagnostics: the engine compartment now features a specialized fuel leak test kit, prominently positioned for inspection. The kit remains central in subsequent frames, confirming its repeated use or different angles of evaluation. This sequence highlights a methodical approach to engine maintenance, transitioning from initial assessment through component handling to targeted fuel system testing."
video3,"a big door is being opened in a video game,a bright light is flashing,a cartoon of a door opening,a door is opened and a bright light is shown,a door opens and a pink light shines out of it,a door opens with bright lights,a door with different color boxes opens,a first-person perspective sees a futuristic door opening,a gate opens up and lets in light,a light rays comes when a door opens,a short 3d rendering taken in either a video game or movie,a short minecraft video showing a door being opened,a strange door opens,a video game transition sequence shows doors opening in a large hall,a virtual door made of blocks opening up,an animated door opened,an animated door opens up,an animated wall opened up,a door opens and a pink light shines out of it,a first-person perspective sees a futuristic door opening","Initially, a red square appears within a dimly lit enclosure illuminated by a single light source. The environment shifts abruptly, transitioning into an abstract space dominated by swirling purple and white patterns, where an intense white light pulses at the center. This space gradually solidifies into a defined room�walls and surfaces now clearly rendered in alternating purple and white planes, still anchored by that persistent white glow.

The room�s architectural details sharpen further: purple flooring extends beneath stark white walls, creating stark color-blocked geometry. Abruptly, the perspective shifts to focus on a massive white screen dominating the space, its surface washed in bright, directional light that eliminates all shadows. 

A sudden chromatic shift floods the room with green illumination as a square-shaped structure materializes near the light source. This new green light begins interacting with lingering purple ambient tones, casting the entire space in an artificial, almost digital glow reminiscent of a video game environment. Finally, the perspective pivots toward a doorway, where focused beams of purple light pierce through the opening, creating sharp lines of radiant color that cut through the adjacent space."
video4,"a girl wearing a black shirt,a man is arguing about the need for eyebrows with a woman,a man is chastising a woman over her eyebrows,a man is joking with a woman about not needing eyebrows,a man is talking to a woman about not needing eye brows,a man is telling about lady s eyebrows,a man is trying to convince a woman about the uselessness of eyebrows,a man talks to a woman about her eyebrows,a man yells at a woman about not needing eyebrows,a woman is in the kitchen,a woman is walking around her kitchen,a woman talks about her eyebrows,clip of person talking about eyebrows,in a kitchen a girl checks food in the oven,man talking to a woman about eyebrows,man tells woman that she doesn t need eyebrows,man trying to convince a woman that she doesn t need eybrows,people are in the kitchen,woman showing her kitchen oven,woman talking to a man","A woman stands in a kitchen gripping a knife, poised near a countertop. The image blurs momentarily, capturing her white dress in motion. She then appears holding a Wii remote, gesturing with it in the kitchen space before moving to a microwave, where she pauses briefly. Transitioning to the stove, she faces the burners, adjusting controls or inspecting cookware. Her attire shifts to a black shirt as she actively prepares food on the stovetop, stirring or tending to ingredients in a pan. Later, she cradles a bowl filled with food, possibly tasting or transferring its contents. Her hands suddenly press against her face, reflecting surprise, exasperation, or contemplation. Finally, she grasps a waffle maker, positioning it prominently on the counter, suggesting the preparation or completion of a meal centered around waffles. The sequence fluctuates between focused culinary actions and momentary, unexplained disruptions�like the Wii remote interaction and blurred movement�weaving routine kitchen tasks with brief, ambiguous interludes."
video5,"a can is playing with a babies toy,a cat bats at toys on a child s bouncy chair,a cat is making the child happy,a cat is playing with a babies toy,a cat is playing with a baby,a cat is playing with a baby,a cat is playing with a baby s toy while the baby looks on,a cat is playing with the toys on a baby s bouncy seat,a cat is playing with toys,a cat playing with the toys hanging from a baby s crib,a cat plays with the stuffed toys hanging on a babies carriage,a cat sitting next to a baby playing,cat playing with a toy on baby s bouncer,cat playing with the babies toys,cat plays with a toddler,some scitentist is doing experiment,the cat is playing with the baby,the dog play to the cute baby,video of cat and baby,the dog play to the cute baby","A small infant lies in a baby swing while a striped tabby cat engages interactively around the mobile seat, periodically batting at the moving swing with its paws and closely observing the child. The initially playful interactions fluctuate�moments later, the cat positions itself directly beside the swing, ears perked forward in focused attention, its gaze fixed on the infant as the swing gently rocks. Temporarily disengaging, the feline moves to sit calmly on the floor adjacent to the swing, maintaining watchfulness before returning to active engagement. It stands alert on the floor, tail twitching as it observes the baby�s movements, then resumes tactile interactions�reaching upward with extended paws to bat at the swing frame while the infant remains reclined. These actions cycle between bursts of physical play (pawing at the swing structure and occupied seat) and quiet monitoring, with the cat repeatedly circling back to the swing, alternating between floor positions and direct contact with the moving apparatus."
video6,"a cat and a monkey are playing,a cat and a monkey are playing,a monkey and a car are playing together,a monkey and a cat are playing with eachother,a monkey and a cat playing,a monkey and a cat playing with each other,a monkey and cat are fighting,a monkey and cat palying,a monkey jumping by a cat,a monkey plays with a cat,a small monkey plays with a cat,adorable monkey playing with a kitty,animals climb on things,monkey swinging from a tree,one monkey and cat are playing,the monkey played with the cat,monkey swinging from a tree,a small monkey plays with a cat,a monkey and a cat playing,monkey swinging from a tree","A cat and a monkey engage in lively play within a patch of dirt, wrestling and interacting energetically. The cat later shifts its focus to batting a small toy around the same dirt area alone. Soon, another cat joins the original cat, and the two felines chase each other across the ground. The scene changes as the first cat settles calmly beside a dog, both resting on the dirt.

The monkey reappears, reigniting playful antics with the cat�their interaction persists through multiple sequences, tumbling and frolicking in the dirt. Dynamics shift again when the dog and monkey briefly pair up, mimicking the earlier rough-and-tumble playstyle. Suddenly, the activity relocates upward: the cat and monkey cling to a tree trunk, dangling and climbing momentarily before returning to the ground.

A new interaction unfolds as the cat and dog resume play briefly in the dirt. A trio forms when two cats collaborate with the monkey in their games, followed by an unexpected twist�a mouse emerges, joining the cat in a harmless dirt-based interaction. The cat later appears solitary, pausing near the base of a tree. The monkey swiftly returns, resuming its playful bond with the cat for several more sequences, their camaraderie uninterrupted. In the final moments, the cat and monkey remain immersed in their dirt-strewn games, solidifying their recurring partnership. Throughout, the dirt setting anchors most interactions, punctuated by brief tree-based play and fluctuating animal pairings."
video7,"a man commenting on a cat eating dog food,there is a dog sharing food with a cat,a dog and a cat eat homemade food out of the same bowl,a cat and a dog eat out of the same pan together,a black and white dog and cream color cat is eating something in the same plate,a cat and a dog share some prepared food out of a can,a can and a dog eating a food in a bowl while a man is talking about there food,a dog and cat eating food from a bowl on the floor,a large dog eating food with a cat on a kitchen floor,a dog and a cat share the same food that is a healthy choice for both of them,a dog and a cat are eating food from the same plate,a lage dog and regular sized cat eat from the same bowl,there is a cat and dog sharing food from a bowl on the floor,a black color dog and white color cat eating food in one dish displaying on screen,a dog and a cat eat from the bowl happily,cats and dogs re born enemies - but at times the co-life principle adopted by them,cat and big dog simultaneously share a bowl of food,a dog and cat eat out of the same dish on the floor,a cat and a dog are eating some food,a dog and a cat are sharing a food bowl","A dog and cat eat together from a can of food. The setting then shifts as both animals continue eating, now from a bowl of food. This bowl remains the sole food source for an extended period, with multiple repetitions emphasizing their consistent focus on the shared bowl. Abruptly, the food container reverts to the original can, sustaining their shared meal across several consecutive instances. After this sustained return to the can, the pair briefly transition back to eating from the bowl once more before concluding the sequence with a final return to the can. Throughout, the two animals remain engaged in eating without interruption, alternating only between the can and bowl as their shared food sources."
video8,"a bald guy talks and swivels in a chair,a guy is in a chair spinning and talking to the camera,a guy is sitting on a swivel chair swiveling back and forth as he speaks,a guy sitting in a chair and talking,a man in a grey sweatshirt sitting in a room reading from a notebook,a man is reading from notes,a man is reviewing his notes,a man is sitting on a chair,a man is talking while sitting down,a man sits in a chair and talks to the camera while looking at his notepad,a man sits in a chair with a pad of paper reading off of it,a man sits in his room and speaks from a notepad,a man sitting in his room and writing lyrics,a man sitting on a swivel chair in a bedroom talking to the camera,a man talking from a pad with broken audio,guy sitting on a chair with a pad of paper,man sitting and writing,there is a bearded man reading from a pad while sitting on a chair and moving back and forth from side to side,a man is talking while sitting down,man sitting and writing","A man sits in a chair, focused on reading a bound book resting in his hands. His surroundings suggest a room setting as he remains seated, but his attention shifts to a computer now positioned near the book�both objects sharing the space on a surface within his reach. Maintaining his seated posture, his focus transitions from the digital screen back to physical media, now holding and reading a single sheet or folded paper instead of the original book. The sequence traces a quiet progression of reading activities, moving from printed pages to digital technology before returning to a simpler paper document, all anchored within the same seated position in the room."
video9,"a man discusses african issues on a news programme,a man in a suit talks to another man,a man is being interviewed,a man is interviewed on a television program,a man talks about african society on a news show,a news anchor reporting a story about children,a personality is being interviewed in a program,an african american television show discussing politics and race,discussion about african culture,men are discussing politics,men talk about education and african society,someone talking on a tv show,the tv news channel and speak two,there is a teenage girl talking on her cell phone,two black men have a discussion on a morning talk show,two men are having a conversation on a political tv show,two men are on a news show talking about african issues,two men discuss a subject on a news show,two men discuss education and philanthropy on a news program,two men talking about education","A news anchor engages in conversation with a man during a televised broadcast, both initially seated in a formal studio setting. The focus shifts to two men in suits sitting side by side on a couch, engaged in discussion, indicating a segment of the news show featuring guests. One man, distinguished by glasses and a tailored suit, becomes the dominant figure, frequently appearing alone or prominently as he speaks at length. His dialogue spans multiple consecutive segments, emphasizing his role as a primary speaker or interviewee.  

Throughout the broadcast, the composition alternates between shots of the bespectacled man speaking solo against a news backdrop and wider frames where both men occupy the couch, suggesting recurring exchanges or panel-style commentary. The man in glasses maintains a consistent presence, delivering remarks directly to the camera or engaging with the unseen anchor. His suit, tie, and glasses remain a visual anchor, reinforcing his authority or expertise.  

Intercut with these solo segments, the two men reappear together on the couch, their postures and suits indicating a structured, professional dialogue. The final frames return to the duo on the couch, concluding the segment with their shared discussion. The progression underscores a news format oscillating between focused monologues from the featured guest and collaborative exchanges between the two suited participants."
video10,"a man holds two dogs,a man introducing he two large dogs,a man is holding two dog s in his hand and talking about that,a man is sitting while he s hugging and petting two dogs,a man is talking to the camera while cuddling two dogs,a man is talking with 2 dogs on the camera,a man is vlogging saying he happy birthday,a man is with his dogs,a man sits with a dog and a bear cub,a man squatting with two dogs tells someone happy birthday,a man talking to the camera with two dogs next to him,a man talks and plays with his two dogs,a man with wo dogs is speaking to the camera,a person is with his pets,a person wishes someone a happy birthday while hugging dogs,a woman sings while on the floor with her laptop then a man wishes people happy birthday,man introduces his two dogs,the man had several dogs,video with guy and two dogs,a man is sitting while he s hugging and petting two dogs","A man and a woman sit together with children on a bench before attention shifts to a man interactively holding two dogs in front of him. He perches on a wooden fence, embracing the dogs with a warm smile, maintaining this cheerful expression as he repeatedly cradles them. Between these moments, two individuals engage with a laptop, collaboratively creating music. The man later returns to the wooden fence, this time affectionately hugging the dogs while seated. The music-making recurs as the pair works again at the laptop. The sequence concludes with an indistinct, blurry image of the man and woman together."
